group,team,p1,p2,p3,p4,mode_rank,expected_rank,via_third_prob,projected
A,Mexico,0.5665,0.3163,0.1032,0.014,1,1.565,0.0925,1st ✓
A,South Korea,0.3394,0.3711,0.1981,0.0912,2,2.041,0.1543,2nd ✓
A,Czech Republic,0.0762,0.1908,0.348,0.385,4,3.042,0.2324,4th
A,South Africa,0.0177,0.1218,0.3507,0.5098,4,3.353,0.2179,4th
B,Canada,0.4788,0.3276,0.1473,0.0463,1,1.761,0.1206,1st ✓
B,Switzerland,0.3861,0.3612,0.1853,0.0674,1,1.934,0.1487,1st ✓
B,Qatar,0.1039,0.2105,0.3936,0.292,3,2.874,0.2587,3rd
B,Bosnia and Herzegovina,0.0312,0.1007,0.2738,0.5943,4,3.431,0.1602,4th
C,Brazil,0.7495,0.2228,0.0264,0.0014,1,1.28,0.0254,1st ✓
C,Morocco,0.2221,0.5577,0.1739,0.0463,2,2.044,0.1185,2nd ✓
C,Scotland,0.0253,0.1467,0.4606,0.3675,3,3.17,0.247,3rd
C,Haiti,0.0032,0.0729,0.3391,0.5848,4,3.506,0.1491,4th
D,Australia,0.4518,0.2829,0.1784,0.0869,1,1.9,0.1431,1st ✓
D,United States,0.2693,0.2943,0.2581,0.1784,2,2.345,0.1983,2nd ✓
D,Paraguay,0.1916,0.2691,0.3023,0.2371,3,2.585,0.2203,3rd
D,Turkey,0.0872,0.1537,0.2614,0.4977,4,3.17,0.1739,4th
E,Ecuador,0.4526,0.3347,0.1695,0.0432,1,1.803,0.1389,1st ✓
E,Germany,0.3906,0.3486,0.2049,0.0558,1,1.926,0.167,1st ✓
E,Ivory Coast,0.1398,0.2567,0.424,0.1795,3,2.643,0.2997,3rd
E,Curaçao,0.017,0.0599,0.2016,0.7215,4,3.627,0.1065,4th
F,Japan,0.5893,0.2654,0.1072,0.0381,1,1.594,0.0906,1st ✓
F,Netherlands,0.2801,0.3844,0.2237,0.1119,2,2.167,0.1653,2nd ✓
F,Tunisia,0.0799,0.2036,0.3665,0.35,3,2.987,0.2284,3rd
F,Sweden,0.0508,0.1467,0.3025,0.5,4,3.252,0.1789,4th
G,Belgium,0.3747,0.2738,0.2057,0.1457,1,2.123,0.1575,1st ✓
G,Iran,0.3387,0.2984,0.2147,0.1482,1,2.172,0.1651,1st ✓
G,New Zealand,0.1602,0.2198,0.2839,0.3361,4,2.796,0.1958,4th
G,Egypt,0.1264,0.208,0.2956,0.37,4,2.909,0.2021,4th
H,Spain,0.5864,0.3158,0.0817,0.0161,1,1.527,0.0693,1st ✓
H,Uruguay,0.3543,0.4557,0.151,0.039,2,1.875,0.1168,2nd ✓
H,Saudi Arabia,0.0444,0.1594,0.4759,0.3202,3,3.072,0.2716,3rd
H,Cape Verde,0.0149,0.0691,0.2914,0.6247,4,3.526,0.1394,4th
I,France,0.5448,0.2537,0.1326,0.0688,1,1.725,0.1094,1st ✓
I,Senegal,0.2144,0.3081,0.2701,0.2074,2,2.471,0.1877,2nd ✓
I,Norway,0.1362,0.2351,0.3014,0.3272,4,2.82,0.203,4th
I,Iraq,0.1046,0.203,0.296,0.3965,4,2.984,0.1933,4th
J,Argentina,0.7782,0.1655,0.0451,0.0112,1,1.289,0.04,1st ✓
J,Algeria,0.1182,0.3837,0.3032,0.1948,2,2.575,0.1973,2nd ✓
J,Austria,0.0669,0.2778,0.3479,0.3074,3,2.896,0.2092,3rd
J,Jordan,0.0366,0.1729,0.3038,0.4867,4,3.24,0.169,4th
K,Colombia,0.511,0.2915,0.1365,0.0611,1,1.748,0.1101,1st ✓
K,Portugal,0.3263,0.3501,0.2118,0.1118,2,2.109,0.1544,2nd ✓
K,Uzbekistan,0.1083,0.2141,0.3609,0.3167,3,2.886,0.225,3rd
K,DR Congo,0.0544,0.1443,0.2908,0.5104,4,3.257,0.1689,4th
L,England,0.5834,0.259,0.1142,0.0435,1,1.618,0.0935,1st ✓
L,Croatia,0.2366,0.3475,0.2581,0.1578,2,2.337,0.1873,2nd ✓
L,Panama,0.1166,0.2368,0.3375,0.3091,3,2.839,0.2197,3rd
L,Ghana,0.0635,0.1567,0.2902,0.4896,4,3.206,0.1784,4th
